source	n	ref	category	question	lang	domain	topics	type	matchConf	answerConf	drafted	canonical	legalBasis	flags	draft	verdict	note
08-drive-sustainability-saq-5.0.questions.txt	41	16		Does your site use any substances with restrictions under any national or international statutory provision in production or operations?	en	site	facilities	POLICY	low	none	y	saq.restrictedSubstances	other-law		Not on record for this question: use of substances with statutory restrictions, and written procedures to manage them.	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	42	16a		If answered "Yes" to Q16, does your site have written procedures to manage substances with restrictions under any regulations?	en	regulatory	compliance	MEASURE	low	none	y	saq.restrictedSubstances	other-law		Not on record for this question: use of substances with statutory restrictions, and written procedures to manage them.	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	43	16b		If answered "Yes" to Q16a, which of the following areas are covered by these written procedures? Please tick all that apply.	en			MEASURE	none	none	y	saq.restrictedSubstances	other-law		Not on record for this question: use of substances with statutory restrictions, and written procedures to manage them.	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	44	17		Does your company have a current CDP score?	en	buyer_requirements	external_ratings	POLICY	medium	none	y	saq.cdpScore	none		Not on record for this question: current CDP score (climate, water, forests).	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	45	17a		If answered "Yes" to Q17, please specify your CDP score related to Climate Change	en	buyer_requirements	external_ratings	MEASURE	medium	none	y	saq.cdpScore	none		Not on record for this question: current CDP score (climate, water, forests).	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	46	17b		If answered "Yes" to Q17, please specify your CDP score related to Water	en	buyer_requirements	external_ratings	MEASURE	medium	none	y	saq.cdpScore	none		Not on record for this question: current CDP score (climate, water, forests).	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	47	17c		If answered "Yes" to Q17, please specify your CDP score related to Forests	en	buyer_requirements	external_ratings	MEASURE	medium	none	y	saq.cdpScore	none		Not on record for this question: current CDP score (climate, water, forests).	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	48	18		Does your company have set CSR/Sustainability requirements towards suppliers?	en	buyer_requirements	supplier_management	POLICY	low	high		policy.supplierCode	none		Yes. A documented Supplier Code of Conduct is in place.	correct	
08-drive-sustainability-saq-5.0.questions.txt	49	18a		If answered "Yes" to Q18, which areas are covered by these CSR/Sustainability requirements? Please tick all that apply.	en			MEASURE	none	high		policy.supplierCode	none		Yes. A documented Supplier Code of Conduct is in place.	partial	
08-drive-sustainability-saq-5.0.questions.txt	50	18b		If answered "Yes" to Q18, does your company use any of the following channels to communicate its Supplier CSR/Sustainability Requirements to your suppliers? Please tick all that apply.	en	buyer_requirements	supplier_management	MEASURE	low	high		saq.supplierCommunication	none		Partly. A supplier code of conduct is in place; how it is communicated and enforced (contract clauses, training, portal) is not on record.	partial	
08-drive-sustainability-saq-5.0.questions.txt	51	18c		Which processes does your company have in place to review if suppliers fulfil your requirements? Please tick all that apply.	en	buyer_requirements	supplier_management	MEASURE	low	none	y	saq.supplierReview	none		Not on record for this question: supplier assessments, audits and monitoring of compliance.	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	52	19		Does your company perform sustainability risk assessments as part of the due diligence activities?	en	buyer_requirements	supply_chain_monitoring|human_rights|compliance|transparency	MEASURE	high	none	y	saq.riskAssessment	other-law		Not on record for this question: sustainability / human rights risk assessment as part of due diligence (scope, frequency).	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	53	19a		If answered "yes" to Q19, what is the scope of the risk assessment? Please tick all that apply.	en	buyer_requirements	compliance|transparency	MEASURE	low	none	y	saq.riskAssessment	other-law		Not on record for this question: sustainability / human rights risk assessment as part of due diligence (scope, frequency).	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	54	19b		If answered "yes" to Q19, how often does your company conduct risk assessment?	en	buyer_requirements	compliance|transparency	MEASURE	low	none	y	saq.riskAssessment	other-law		Not on record for this question: sustainability / human rights risk assessment as part of due diligence (scope, frequency).	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	55	20		Are any of the following materials contained in your products? Please Tick all that apply.	en	products	products_services	MEASURE	medium	none	y	saq.rawMaterialsContained	none		Not on record for this question: critical raw materials contained in products (3TG, cobalt, mica, natural rubber, leather…).	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	56	20a		If any raw material from the list above selected, does your company have a policy on the responsible sourcing of these raw materials?	en	materials	raw_materials	POLICY	medium	high		policy.responsibleSourcing	none		Partly. A responsible sourcing policy is being developed and is not yet approved.	correct	
08-drive-sustainability-saq-5.0.questions.txt	57	20b		If any raw material from the list above is selected, does your company participate in raw material specific initiative(s)?	en	materials	raw_materials	MEASURE	medium	none	y	saq.rawMaterialsContained	none		Not on record for this question: critical raw materials contained in products (3TG, cobalt, mica, natural rubber, leather…).	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	58	20c		If tantalum, tin, tungsten, or gold are selected, does your company have a company-scope Conflict Minerals Reporting Template (CMRT)?	en	materials	conflict_minerals|compliance	KPI	high	high		saq.cmrt	other-law		Not applicable. Conflict minerals (3TG) are not applicable to our products.	correct	
08-drive-sustainability-saq-5.0.questions.txt	59	20d		If cobalt and/or mica is selected, does your company have a company-scope EMRT (Extended Minerals Reporting Template)?	en	materials	conflict_minerals	KPI	high	high		saq.emrt	none		Not applicable. Cobalt and mica are not applicable to our products.	correct	
08-drive-sustainability-saq-5.0.questions.txt	60	21		Does your company have a responsible sourcing raw materials management system or undertake supply chain mapping?	en	materials	raw_materials	POLICY	medium	high		saq.sourcingMgmtSystem	none		Partly. A responsible sourcing policy is being developed; supply chain mapping is not on record.	correct	
08-drive-sustainability-saq-5.0.questions.txt	61	22		Please use the space below to provide additional information (e.g. comments regarding policy, timing for certification, etc.).	en	regulatory	certifications	POLICY	medium	medium				GENERIC	Our organization holds the following certification recorded for this question: Quality Management System (ISO 9001). We do not have certificate numbers or validity dates on record.	unanswered
