source	n	ref	category	question	lang	domain	topics	type	matchConf	answerConf	drafted	flags	draft	verdict	note
template:fashion_textile	1	ft-1	Chemical Management	Do you comply with the ZDHC Manufacturing Restricted Substances List (MRSL)? Describe your level of conformance.	en	regulatory	chemical_management|compliance	MEASURE	high	medium	y	NOT_ON_RECORD	We do not have restricted-substance conformance details or a chemical inventory on record for this question.		
template:fashion_textile	2	ft-2	Chemical Management	Are you a contributor to the ZDHC Gateway and do you report chemical discharge data through the ZDHC platform?	en	regulatory	chemical_management	KPI	high	medium	y	NOT_ON_RECORD	We do not have restricted-substance conformance details or a chemical inventory on record for this question.		
template:fashion_textile	3	ft-3	Chemical Management	Do you maintain a comprehensive chemical inventory for all chemicals used in your production processes?	en	regulatory	chemical_management	MEASURE	high	medium	y	NOT_ON_RECORD	We do not have restricted-substance conformance details or a chemical inventory on record for this question.	correct	
template:fashion_textile	4	ft-4	Chemical Management	How do you ensure that restricted substances (e.g., REACH SVHC, PFAS, heavy metals) are not present in your finished products?	en	regulatory	chemical_management|certifications|compliance	MEASURE	high	medium	y	NOT_ON_RECORD	We do not have restricted-substance conformance details or a chemical inventory on record for this question.		
template:fashion_textile	5	ft-5	Chemical Management	Do you have a Chemical Management System (CMS) in place? Is it third-party verified?	en	regulatory	chemical_management	POLICY	high	medium	y	NOT_ON_RECORD	We do not have restricted-substance conformance details or a chemical inventory on record for this question.		
template:fashion_textile	6	ft-6	Water	What is your total water consumption (in m³) for the reporting period, and what is your water intensity per unit of production?	en	energy_water	water_usage	KPI	medium	medium			Our total water withdrawal during the reporting period was 8,154 m³.		
template:fashion_textile	7	ft-7	Water	Do you monitor the quality of your wastewater discharge? Does it meet ZDHC Wastewater Guidelines or local regulatory limits?	en	regulatory	chemical_management|compliance	KPI	high	medium	y	NOT_ON_RECORD	We do not have restricted-substance conformance details or a chemical inventory on record for this question.		
template:fashion_textile	8	ft-8	Water	Do you operate an on-site wastewater treatment plant? Describe the treatment technology and effluent quality achieved.	en	effluents	wastewater|water_usage	KPI	medium	medium	y		We do not have wastewater-discharge volumes, treatment details or monitoring practices on record for this question. Our total water withdrawal is 8,154 m³ per year.		
template:fashion_textile	9	ft-9	Water	What measures have you implemented to reduce water consumption in your dyeing, finishing, and washing processes?	en	energy_water	water_usage	MEASURE	medium	none	y	INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.	unanswered	post-#13: was a data dump, now honest not-on-record
template:fashion_textile	10	ft-10	Worker Welfare	Do your workers' regular working hours comply with local law and not exceed 48 hours per week, with overtime limited and voluntary?	en	workforce	working_conditions	MEASURE	medium	medium	y		The following workforce details are on record for this question: 289 FTE employees. Headquarters country: Germany. 71% of our workforce is covered by collective bargaining agreements (approximately 205 of 289 FTE employees). We do not have details of working-hour, overtime, rest-period or leave practices on record for this question.		
template:fashion_textile	11	ft-11	Worker Welfare	Do you pay at least the legal minimum wage, and are you working toward paying a living wage to all workers?	en	workforce	labor_practices	MEASURE	medium	medium	y		We do not have a comparison of compensation against minimum-wage or living-wage benchmarks on record for this question. The workforce count on record is 289 FTE.		
template:fashion_textile	12	ft-12	Worker Welfare	If dormitory housing is provided, does it meet applicable safety and habitability standards, including ventilation, sanitation, and privacy?	en			MEASURE	none	none	y	NO_MATCH|INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.		
template:fashion_textile	13	ft-13	Worker Welfare	Do you have a confidential and accessible grievance mechanism for workers to raise complaints without fear of retaliation?	en	workforce	grievance|ethics	MEASURE	high	high			Yes, a formal grievance mechanism is recorded as being in place. We do not have details of its eligible users on record for this question. 2 grievances were reported through this mechanism.		
template:fashion_textile	14	ft-14	Worker Welfare	How do you ensure freedom of association and the right to collective bargaining for your workers?	en	workforce	grievance|ethics|freedom_of_association|collective_bargaining|labor_practices	MEASURE	high	high			71% of our workforce is covered by collective bargaining agreements, representing approximately 205 of our 289 employees. Freedom of association and collective bargaining are exercised within the framework of applicable labour law in Germany.		
template:fashion_textile	15	ft-15	Materials	What are the primary fibers and materials used in your products? Do you source certified sustainable fibers (e.g., GOTS, OCS, GRS, FSC)?	en	regulatory	certifications|compliance	MEASURE	high	high			Our organization holds the following certification recorded for this question: Quality Management System (ISO 9001). We do not have certificate numbers or validity dates on record.	wrong	
template:fashion_textile	16	ft-16	Materials	Can you trace your raw materials back to their origin (farm, forest, or recycling facility)? Describe your traceability system.	en	materials	raw_materials	MEASURE	medium	medium	y	NOT_ON_RECORD	We do not have raw-material consumption by type or the recycled or secondary-material share on record for this question.		
template:fashion_textile	17	ft-17	Materials	What percentage of your products contain recycled content? Which recycled materials do you use (e.g., recycled polyester, recycled cotton)?	en	materials	sustainable_materials|raw_materials|circular_economy	KPI	high	medium	y	NOT_ON_RECORD	We do not have product material-composition data or sustainable-material certifications on record for this question.		
template:fashion_textile	18	ft-18	Materials	Do you have targets for increasing the use of sustainable or recycled materials? Describe your goals and progress.	en	materials	raw_materials|circular_economy	KPI	medium	medium	y	NOT_ON_RECORD	We do not have raw-material consumption by type or the recycled or secondary-material share on record for this question.		
template:fashion_textile	19	ft-19	Materials	Do you use any animal-derived materials (leather, wool, down, silk)? If so, are they certified to animal welfare standards?	en	materials	sustainable_materials	MEASURE	high	medium	y	NOT_ON_RECORD	We do not have product material-composition data or sustainable-material certifications on record for this question.		
template:fashion_textile	20	ft-20	Materials	Do you have a take-back, recycling, or circularity program for end-of-life textile products?	en	waste	recycling|circular_economy	MEASURE	high	medium	y		We recorded 155,850 kg of total waste and a 80% diversion rate. We do not have specific circular-economy initiatives on record for this question.		
template:eu_gpp	1	gpp-1	Environmental	What is the energy efficiency rating of your primary products or services? Do they meet or exceed EU energy labeling requirements?	en	energy_electricity	energy_efficiency	MEASURE	medium	medium	y		Our recorded electricity consumption is 2,363,000 kWh, with 60% from renewable sources. We do not have specific energy-efficiency measures on record for this question.	wrong	
template:eu_gpp	2	gpp-2	Environmental	What measures have you implemented to reduce greenhouse gas emissions across your operations and product lifecycle?	en	emissions	ghg_emissions|climate_targets	MEASURE	medium	medium			Our Scope 1 (direct) greenhouse gas emissions for the reporting period are 268.1 tCO2e.		
template:eu_gpp	3	gpp-3	Environmental	What is your approach to waste minimization, including product design for durability, repairability, and recyclability?	en	products	products_services	MEASURE	medium	medium	y		ESG for Suppliers is a Textiles & Apparel company based in Germany. Our main products and services: Woven and knitted technical textiles and finished apparel for industrial and consumer markets We primarily serve Western Europe. Our customer base is B2B. We employ 289 people.		
template:eu_gpp	4	gpp-4	Environmental	Do you apply EU GPP criteria or equivalent green procurement standards when selecting materials and components?	en	buyer_requirements	supplier_management	MEASURE	low	medium	y		A responsible-sourcing policy is recorded as being in progress. Its intended treatment of sustainability in procurement decisions is not on record for this question.		
template:eu_gpp	5	gpp-5	Environmental	Do your products or services carry recognized eco-labels (e.g., EU Ecolabel, Blue Angel, Nordic Swan)?	en	regulatory	ecolabels	MEASURE	high	medium	y	NOT_ON_RECORD	We do not have product eco-labels or Environmental Product Declarations on record for this question.		
template:eu_gpp	6	gpp-6	Environmental	What percentage of your packaging is recyclable, reusable, or made from recycled materials?	en	materials	raw_materials|circular_economy	KPI	medium	medium	y	NOT_ON_RECORD	We do not have raw-material consumption by type or the recycled or secondary-material share on record for this question.		
template:eu_gpp	7	gpp-7	Environmental	Do you conduct lifecycle assessments (LCA) for your key products or services to evaluate environmental impacts?	en	products	products_services	MEASURE	medium	medium	y		ESG for Suppliers is a Textiles & Apparel company based in Germany. Our main products and services: Woven and knitted technical textiles and finished apparel for industrial and consumer markets We primarily serve Western Europe. Our customer base is B2B. We employ 289 people.	wrong	
template:eu_gpp	8	gpp-8	Social	Do you comply with ILO core labor standards and ensure fair working conditions throughout your supply chain?	en	workforce	working_conditions	MEASURE	medium	medium	y		The following workforce details are on record for this question: 289 FTE employees. Headquarters country: Germany. 71% of our workforce is covered by collective bargaining agreements (approximately 205 of 289 FTE employees). We do not have details of working-hour, overtime, rest-period or leave practices on record for this question.		
template:eu_gpp	9	gpp-9	Social	How do you ensure accessibility of your products and services for persons with disabilities, in line with EU accessibility requirements?	en	products	products_services	MEASURE	medium	medium	y		ESG for Suppliers is a Textiles & Apparel company based in Germany. Our main products and services: Woven and knitted technical textiles and finished apparel for industrial and consumer markets We primarily serve Western Europe. Our customer base is B2B. We employ 289 people.		
template:eu_gpp	10	gpp-10	Social	Do you engage with or subcontract to social enterprises, sheltered workshops, or organizations promoting social inclusion?	en	workforce	diversity	MEASURE	medium	medium			We track the following workforce diversity data: Women represent 28% of our total workforce of 289 employees. 32% of management and leadership positions are held by women. We do not have a standalone DEI policy or measurable targets on record for this question.		
template:eu_gpp	11	gpp-11	Social	Do you provide training and apprenticeship opportunities as part of contract execution?	en	training	training	MEASURE	medium	medium			During the reporting period, we delivered an average of 15.9 training hours per employee.		
template:eu_gpp	12	gpp-12	Governance	How do you ensure compliance with all applicable environmental, social, and procurement regulations in the EU member states where you operate?	en	regulatory	compliance	MEASURE	low	medium	y		A responsible-sourcing policy is recorded as being in progress. Its intended treatment of sustainability in procurement decisions is not on record for this question.		
template:eu_gpp	13	gpp-13	Governance	Do you publish sustainability reports or environmental product declarations (EPDs)? Which standards or frameworks do you follow?	en	regulatory	transparency	POLICY	high	medium	y		No, ESG for Suppliers does not currently publish a standalone sustainability or ESG report.	correct	
template:eu_gpp	14	gpp-14	Governance	What continuous improvement processes do you have in place to enhance environmental and social performance over the contract period?	en			MEASURE	none	none	y	NO_MATCH|INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.		
template:eu_gpp	15	gpp-15	Governance	Do you have an environmental management system (e.g., ISO 14001, EMAS) and can you provide evidence of certification?	en	regulatory	certifications|policies|compliance	POLICY	high	high			Our organization holds the following certification recorded for this question: Quality Management System (ISO 9001). We do not have certificate numbers or validity dates on record.		
template:comprehensive_buyer	1	cb-1	Company Profile	Please provide your company's legal name, registered address, and country of incorporation.	en	company	company_profile	MEASURE	medium	medium	y		The legal name of our organization is ESG for Suppliers. Its headquarters country is Germany. Registered address: Textilstraße 12, 41061 Mönchengladbach, Germany. We operate in the Textiles & Apparel sector. We employ 289 people. Ownership structure: Private (founder-owned). Revenue band: €10M – €50M. This data covers the reporting period 2026.		
template:comprehensive_buyer	2	cb-2	Company Profile	Describe your main products or services, primary markets, and customer segments.	en	products	products_services	MEASURE	medium	medium	y		ESG for Suppliers is a Textiles & Apparel company based in Germany. Our main products and services: Woven and knitted technical textiles and finished apparel for industrial and consumer markets We primarily serve Western Europe. Our customer base is B2B. We employ 289 people.		
template:comprehensive_buyer	3	cb-3	Company Profile	What is your company's annual revenue band and ownership structure (e.g., private, PE-backed, public)?	en	financial_context	revenue	MEASURE	medium	medium	y		Our annual revenue band is €10M – €50M.		
template:comprehensive_buyer	4	cb-4	Company Profile	How many operational sites/facilities does your company operate, and in which countries?	en	site	facilities	KPI	high	medium	y		ESG for Suppliers operates from a single site in Germany. The total workforce across all sites is 289 FTE employees.	correct	
template:comprehensive_buyer	5	cb-5	Company Profile	Is your company a subsidiary of a larger group? If so, name the parent company and describe the group structure.	en	company	group_structure	MEASURE	medium	medium	y		Ownership structure on record: Private (founder-owned). We do not have parent-company or group-structure details on record for this question.		
template:comprehensive_buyer	6	cb-6	Environment	What was your total electricity consumption (in kWh) for the most recent reporting period?	en	energy_electricity	energy_consumption	KPI	medium	medium			Our total electricity consumption was 2,363,000 kWh during the reporting period. Of this, 60% (approximately 1,417,800 kWh) was sourced from renewable energy.		
template:comprehensive_buyer	7	cb-7	Environment	What percentage of your electricity was sourced from certified renewable sources (PPAs, green tariffs, on-site generation)?	en	energy_electricity	energy_consumption|renewable_share|renewable_energy	KPI	high	high			60% of our electricity for 2026 was sourced from renewable energy. Out of 2,363,000 kWh total consumption, approximately 1,417,800 kWh was renewable.		
template:comprehensive_buyer	8	cb-8	Environment	What was your natural gas consumption (in kWh or m³) and diesel/fuel consumption (in liters)?	en	energy_fuel	energy_consumption|scope_1	KPI	high	high			Our fuel consumption during the reporting period: Natural gas: 92,559 m³ (approximately 976,497.5 kWh, converted using a standard calorific value of 10.6 kWh/m³). Diesel: 33,730 litres.		
template:comprehensive_buyer	9	cb-9	Environment	What are your total Scope 1 (direct) greenhouse gas emissions in tCO₂e? Describe the methodology and emission factors used.	en	emissions	ghg_emissions|scope_1|climate_targets	KPI	high	high			Our Scope 1 (direct) greenhouse gas emissions for the reporting period are 268.1 tCO2e.		
template:comprehensive_buyer	10	cb-10	Environment	What are your Scope 2 greenhouse gas emissions (both location-based and market-based) in tCO₂e?	en	emissions	ghg_emissions|scope_2|climate_targets	MEASURE	high	high			Our Scope 2 (indirect) greenhouse gas emissions from purchased electricity for 2026: Location-based: 992.5 tCO2e.	wrong	
template:comprehensive_buyer	11	cb-11	Environment	Do you measure Scope 3 emissions? If so, which categories do you report and what is the total?	en	emissions	ghg_emissions|scope_3|climate_targets	KPI	high	medium	y	NOT_ON_RECORD	We do not have quantified Scope 3 emissions or a category breakdown on record for this question.		
template:comprehensive_buyer	12	cb-12	Environment	What specific energy efficiency measures have you implemented in the past 12 months, and what savings have they achieved?	en	energy_electricity	energy_efficiency	MEASURE	medium	medium	y		Our recorded electricity consumption is 2,363,000 kWh, with 60% from renewable sources. We do not have specific energy-efficiency measures on record for this question.		
template:comprehensive_buyer	13	cb-13	Environment	Do you have science-based emissions reduction targets (SBTi-aligned)? Describe your decarbonization roadmap, including interim milestones.	en	goals	climate_targets|ghg_emissions|targets|strategy	KPI	medium	medium	y	NOT_ON_RECORD	We do not have documented sustainability goals or targets on record for this question.		
template:comprehensive_buyer	14	cb-14	Environment	What was your total water withdrawal (in m³) during the reporting period, and from which sources (municipal, groundwater, surface water)?	en	energy_water	water_usage	KPI	medium	medium			Our total water withdrawal during the reporting period was 8,154 m³.		
template:comprehensive_buyer	15	cb-15	Environment	Do any of your facilities operate in water-stressed regions (as defined by WRI Aqueduct or equivalent)? If so, what measures are in place?	en	energy_water	water_stress	MEASURE	medium	medium	y		We do not have an assessment of exposure to water-stressed regions on record for this question. Our total water withdrawal is 8,154 m³ per year.		
template:comprehensive_buyer	16	cb-16	Environment	How do you manage wastewater discharge? Describe treatment processes and compliance with local discharge permits.	en	effluents	wastewater|water_usage	MEASURE	medium	medium	y		We do not have wastewater-discharge volumes, treatment details or monitoring practices on record for this question. Our total water withdrawal is 8,154 m³ per year.	correct	
template:comprehensive_buyer	17	cb-17	Environment	What was the total weight of waste generated (in kg or tonnes) during the reporting period?	en	waste	waste_total|waste_management	KPI	high	high			Our total waste generated during the reporting period was 155,850 kg (155.9 tonnes). We achieved a waste diversion rate of 80%. Of this, 8,030 kg was classified as hazardous waste.		
template:comprehensive_buyer	18	cb-18	Environment	What was your waste recycling/diversion rate (percentage diverted from landfill)?	en	waste	recycling|waste_management	KPI	high	high			Our waste diversion (recycling) rate during the reporting period was 80%. Of 155,850 kg total waste, 124,680 kg was recycled or recovered rather than sent to landfill.		
template:comprehensive_buyer	19	cb-19	Environment	How much hazardous waste did your operations generate? Describe your hazardous waste management and disposal procedures.	en	waste	hazardous_waste|waste_management	MEASURE	high	medium	y		We recorded 8,030 kg of hazardous waste during the reporting period. We do not have a description of its handling process on record for this question.		
template:comprehensive_buyer	20	cb-20	Environment	What packaging materials do you use, and what percentage is recyclable or made from recycled content?	en	materials	raw_materials|circular_economy	KPI	medium	medium	y	NOT_ON_RECORD	We do not have raw-material consumption by type or the recycled or secondary-material share on record for this question.		
template:comprehensive_buyer	21	cb-21	Environment	Describe any circular economy initiatives (take-back programmes, design for disassembly, material recovery) currently in operation.	en	waste	circular_economy	MEASURE	medium	medium	y		We recorded 155,850 kg of total waste and a 80% diversion rate. We do not have specific circular-economy initiatives on record for this question.		
template:comprehensive_buyer	22	cb-22	Social	How many employees (full-time equivalents) does your company employ as of the end of the reporting period?	en	workforce	employee_count	KPI	medium	medium			As of the end of the reporting period, our organization employs 289 full-time equivalent (FTE) employees, headquartered in Germany.	correct	
template:comprehensive_buyer	23	cb-23	Social	Provide a gender breakdown of your total workforce (% female, % male).	en	workforce	diversity	KPI	medium	medium			Our workforce comprises 289 FTE employees; women account for 28%.		
template:comprehensive_buyer	24	cb-24	Social	What percentage of your management and leadership positions are held by women?	en	workforce	diversity|leadership_diversity	KPI	high	high			Women represent 32% of our leadership and management positions. This compares to 28% female representation across our total workforce of 289 employees.		
template:comprehensive_buyer	25	cb-25	Social	What was your total employee turnover rate (voluntary and involuntary combined) for the reporting period?	en	workforce	employee_count|turnover|labor_practices	KPI	high	high			Our employee turnover rate during the reporting period was 9.7%. This is based on our workforce of 289 FTE employees.		
template:comprehensive_buyer	26	cb-26	Social	What percentage of your workforce is covered by collective bargaining agreements or works council arrangements?	en	workforce	collective_bargaining|labor_practices	KPI	medium	medium			71% of our workforce is covered by collective bargaining agreements. This covers approximately 205 of our 289 employees.		
template:comprehensive_buyer	27	cb-27	Social	Do all employees receive compensation at or above the applicable living wage (not just minimum wage)? Describe your approach to fair compensation benchmarking.	en	workforce	employee_count|labor_practices	MEASURE	high	medium	y		We do not have a comparison of compensation against minimum-wage or living-wage benchmarks on record for this question. The workforce count on record is 289 FTE.		
template:comprehensive_buyer	28	cb-28	Social	Do you have a diversity, equity, and inclusion (DEI) policy? Describe specific initiatives and measurable outcomes.	en	workforce	diversity|dei_policy	POLICY	high	high			We track the following workforce diversity data: Women represent 28% of our total workforce of 289 employees. 32% of management and leadership positions are held by women. We do not have a standalone DEI policy or measurable targets on record for this question.	correct	
template:comprehensive_buyer	29	cb-29	Social	How many new hires joined and how many employees departed during the reporting period?	en	workforce	employee_count|hires_departures	KPI	high	high			As of the end of the reporting period, our workforce comprises 289 FTE employees. Our employee turnover rate during the reporting period was 9.7%, corresponding to approximately 28 departures. We do not have new-hire figures on record for this question.		
template:comprehensive_buyer	30	cb-30	Social	What is your Total Recordable Incident Rate (TRIR) for the reporting period? Provide the underlying data: recordable incidents and total hours worked.	en	health_safety	health_safety_kpi|health_safety_management	KPI	high	high			Our occupational health and safety performance during the reporting period: Total Recordable Incident Rate (TRIR): 1.5. Lost time incidents: 0. Lost Time Injury Rate (LTIR): 0. Fatalities: 0. Total hours worked: 539,100. We recorded zero lost time incidents and zero fatalities.		
template:comprehensive_buyer	31	cb-31	Social	How many lost-time incidents occurred, and what was the resulting Lost Time Injury Rate (LTIR)?	en	health_safety	health_safety_kpi|health_safety_management	KPI	high	high			Our occupational health and safety performance during the reporting period: Total Recordable Incident Rate (TRIR): 1.5. Lost time incidents: 0. Lost Time Injury Rate (LTIR): 0. Fatalities: 0. Total hours worked: 539,100. We recorded zero lost time incidents and zero fatalities.		
template:comprehensive_buyer	32	cb-32	Social	Were there any work-related fatalities during the reporting period? If yes, describe the circumstances and corrective actions.	en	health_safety	fatalities|health_safety_management|incident_investigation	MEASURE	high	high			Zero work-related fatalities were recorded during the reporting period.		
template:comprehensive_buyer	33	cb-33	Social	Do you have a certified occupational health and safety management system (e.g., ISO 45001)? Describe your safety management approach.	en	regulatory	certifications|health_safety_management	POLICY	high	medium	y	NOT_ON_RECORD	We do not have ISO 45001 or an equivalent health and safety certification on record for this question.		
template:comprehensive_buyer	34	cb-34	Social	Describe your process for incident investigation, root cause analysis, and implementation of corrective actions.	en	health_safety	incident_investigation	MEASURE	medium	medium	y		Recorded safety performance: TRIR 1.5, lost time incidents: 0. We do not have an incident-investigation and corrective-action process on record for this question.	correct	
template:comprehensive_buyer	35	cb-35	Social	What is the average number of training hours delivered per employee per year? Provide the total training hours and headcount used in the calculation.	en	training	training	MEASURE	medium	medium			During the reporting period, we delivered an average of 15.9 training hours per employee. This represents a total of 4,595.1 hours of training across our 289 employees.		
template:comprehensive_buyer	36	cb-36	Social	What types of training do you provide (e.g., health & safety, technical skills, sustainability awareness, compliance, leadership)?	en	training	training	MEASURE	medium	medium			During the reporting period, we delivered an average of 15.9 training hours per employee. This represents a total of 4,595.1 hours of training across our 289 employees.		
template:comprehensive_buyer	37	cb-37	Social	Do you have structured career development and succession planning programmes? How do you measure training effectiveness?	en	training	training	MEASURE	medium	medium			During the reporting period, we delivered an average of 15.9 training hours per employee.		
template:comprehensive_buyer	38	cb-38	Social	Do you have a formal human rights policy covering forced labor, child labor, and freedom of association? Describe its scope and how it is communicated.	en	workforce	forced_child_labor|human_rights|freedom_of_association|collective_bargaining|labor_practices	POLICY	high	high			71% of our workforce is covered by collective bargaining agreements, representing approximately 205 of our 289 employees. Freedom of association and collective bargaining are exercised within the framework of applicable labour law in Germany.		
template:comprehensive_buyer	39	cb-39	Social	What due diligence processes do you have in place to identify and mitigate human rights risks in your own operations and supply chain?	en	buyer_requirements	supplier_management|supply_chain_monitoring|human_rights	MEASURE	high	medium	y		We do not have a formal supply-chain human-rights due-diligence process on record for this question. A Supplier Code of Conduct is recorded as being in place.		
template:comprehensive_buyer	40	cb-40	Social	Do you have a formal grievance mechanism or whistleblowing channel available to all employees and external stakeholders? How many grievances were reported in the last reporting period?	en	workforce	grievance|ethics|employee_count	KPI	high	high			Yes, a formal grievance mechanism is recorded as being in place. We do not have details of its eligible users on record for this question. 2 grievances were reported through this mechanism.	correct	
template:comprehensive_buyer	41	cb-41	Social	Do you respect employees' right to freedom of association and collective bargaining? Have there been any incidents of restriction?	en	workforce	employee_count|human_rights|freedom_of_association|collective_bargaining|labor_practices	MEASURE	high	high			71% of our workforce is covered by collective bargaining agreements, representing approximately 205 of our 289 employees. Freedom of association and collective bargaining are exercised within the framework of applicable labour law in Germany.		
template:comprehensive_buyer	42	cb-42	Social	Describe the working conditions at your facilities, including standard working hours, overtime policy, rest periods, and leave entitlements.	en	workforce	working_conditions	POLICY	medium	medium	y		The following workforce details are on record for this question: 289 FTE employees. Headquarters country: Germany. 71% of our workforce is covered by collective bargaining agreements (approximately 205 of 289 FTE employees). We do not have details of working-hour, overtime, rest-period or leave practices on record for this question.		
template:comprehensive_buyer	43	cb-43	Governance	Do you have a Code of Conduct or Business Ethics policy? Describe its scope, how it is communicated, and how compliance is enforced.	en	goals	policies|ethics	POLICY	medium	medium			Our ethical standards are formalized in the following policies: Code of Conduct / Business Ethics, Anti-Corruption / Anti-Bribery Policy, Data Privacy Policy (GDPR), Whistleblower / Grievance Mechanism, Supplier Code of Conduct, Quality Management System (ISO 9001). We do not have control details for conflict of interest, anti-money-laundering, lobbying or tax transparency on record for this question.		
template:comprehensive_buyer	44	cb-44	Governance	Do you have an anti-corruption and anti-bribery policy? Describe training, monitoring, and enforcement mechanisms.	en	goals	policies|ethics	POLICY	medium	medium			Our ethical standards are formalized in the following policies: Code of Conduct / Business Ethics, Anti-Corruption / Anti-Bribery Policy, Data Privacy Policy (GDPR), Whistleblower / Grievance Mechanism, Supplier Code of Conduct, Quality Management System (ISO 9001). We do not have control details for conflict of interest, anti-money-laundering, lobbying or tax transparency on record for this question.		
template:comprehensive_buyer	45	cb-45	Governance	Have there been any significant fines, sanctions, or legal proceedings related to environmental, social, or governance matters in the past three years?	en	goals	fines_sanctions	MEASURE	high	high			No significant fines, sanctions or legal proceedings are recorded for this question.		
template:comprehensive_buyer	46	cb-46	Governance	Do you have a data protection and privacy policy (e.g., GDPR compliance)? Describe your approach to safeguarding personal and customer data.	en	goals	policies|data_protection	POLICY	high	high			Yes, a data protection and privacy policy is recorded as being in place. We do not have its legal alignment or specific safeguards on record for this question.	correct	
template:comprehensive_buyer	47	cb-47	Governance	Describe your corporate governance structure. Does your board or senior management have explicit oversight of ESG and sustainability issues?	en	goals	governance|strategy	MEASURE	medium	medium	y		Our governance framework is supported by the following policies: Code of Conduct / Business Ethics, Anti-Corruption / Anti-Bribery Policy, Data Privacy Policy (GDPR), Whistleblower / Grievance Mechanism, Supplier Code of Conduct, Quality Management System (ISO 9001). We do not have an ESG governance structure, accountability and reporting lines, or a materiality assessment on record for this question.		
template:comprehensive_buyer	48	cb-48	Governance	Do you have ESG-linked executive compensation or incentive structures? Describe.	en	goals	esg_compensation	MEASURE	medium	medium	y	NOT_ON_RECORD	We do not have details of ESG-linked executive compensation or incentive structures on record for this question.		
template:comprehensive_buyer	49	cb-49	Governance	How do you identify, assess, and manage material ESG risks and opportunities? Describe your risk management framework.	en	swot	risk_management	POLICY	high	medium	y	NOT_ON_RECORD	We do not have a formal ESG risk-management process on record for this question.		
template:comprehensive_buyer	50	cb-50	Governance	List all current certifications held (ISO 14001, ISO 45001, ISO 9001, ISO 50001, ISO 27001, SA8000, B Corp, EMAS, etc.) with validity dates.	en	regulatory	certifications|policies|health_safety_management	POLICY	high	high			Our organization holds the following certification recorded for this question: Quality Management System (ISO 9001). We do not have certificate numbers or validity dates on record.		
template:comprehensive_buyer	51	cb-51	Governance	Do you publish a sustainability or ESG report? Which reporting framework do you follow (GRI, CSRD/ESRS, TCFD, UN Global Compact)?	en	regulatory	transparency|csrd	POLICY	high	medium	y		No, ESG for Suppliers does not currently publish a standalone sustainability or ESG report.		
template:comprehensive_buyer	52	cb-52	Governance	Has any of your ESG data been externally verified or assured by a third party? If so, to what standard (ISAE 3000, AA1000)?	en	regulatory	external_assurance	KPI	high	high			ESG for Suppliers's ESG data has not yet been externally assured under standards such as ISAE 3000 or AA1000. Our management systems are externally audited for certification purposes (Quality Management System (ISO 9001)), but these certification audits are distinct from ESG data assurance.	correct	
template:comprehensive_buyer	53	cb-53	Governance	Are you subject to CSRD reporting obligations? If so, what is your timeline for compliance with the European Sustainability Reporting Standards (ESRS)?	en	regulatory	csrd|compliance|transparency	KPI	high	none	y	INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure. Data gaps: CSRD applicability not assessed in Company Profile.		
template:comprehensive_buyer	54	cb-54	Supply Chain	Do you have a Supplier Code of Conduct? What ESG standards do you require from your suppliers?	en	buyer_requirements	supplier_code|supplier_management	POLICY	high	high			Yes, ESG for Suppliers maintains a Supplier Code of Conduct.		
template:comprehensive_buyer	55	cb-55	Supply Chain	What percentage of your critical Tier 1 suppliers have been assessed or audited on ESG criteria in the past 12 months?	en	buyer_requirements	supply_chain_monitoring|supplier_management|compliance|transparency	KPI	high	medium	y	NOT_ON_RECORD	We do not have the percentage of suppliers assessed against ESG criteria on record for this question.		
template:comprehensive_buyer	56	cb-56	Supply Chain	How do you monitor ongoing ESG performance of your supply chain? Describe your supplier risk screening and monitoring tools.	en	buyer_requirements	supplier_management	KPI	low	medium	y		A responsible-sourcing policy is recorded as being in progress. Its intended treatment of sustainability in procurement decisions is not on record for this question.		
template:comprehensive_buyer	57	cb-57	Supply Chain	Do you have a responsible sourcing policy for raw materials? Do you conduct conflict minerals due diligence (CMRT/EMRT)?	en	materials	conflict_minerals|raw_materials|compliance	POLICY	high	high			Conflict-minerals (3TG) due diligence is marked as not applicable to ESG for Suppliers.		
template:comprehensive_buyer	58	cb-58	Supply Chain	How do you handle ESG non-compliance by a supplier? Describe your corrective action and escalation process.	en	health_safety	incident_investigation	MEASURE	medium	medium	y		Recorded safety performance: TRIR 1.5, lost time incidents: 0. We do not have an incident-investigation and corrective-action process on record for this question.	wrong	
template:comprehensive_buyer	59	cb-59	Environment	What are your Scope 3 transport-related emissions? Describe your fleet composition, business travel volume (km), and employee commuting data.	en	transport	scope_3|business_travel|fleet|transport|logistics	KPI	high	medium	y	NOT_ON_RECORD	We do not have Scope 3 figures for business travel or employee commuting on record for this question.		
template:comprehensive_buyer	60	cb-60	Environment	What measures are you taking to reduce transport emissions (fleet electrification, route optimization, modal shift, remote work policies)?	en	transport	business_travel|scope_3|fleet|transport|logistics	POLICY	high	medium	y	NOT_ON_RECORD	We do not have Scope 3 figures for business travel or employee commuting on record for this question.
